4-28-5 ->4-28-4	0->0.84005 0.84005
4-28-4 ->4-28-3	0.84005->1.19249 0.352437
4-28-3 ->4-28-2	1.19249->1.52555 0.333062
4-28-2 ->4-28-1	1.52555->1.87727 0.351723
4-28-1 ->4-28-0	1.87727->2.07446 0.197189
4-28-0 ->4-25-0	2.07446->3.04111 0.966648
4-25-0 ->4-23-0	3.04111->3.64205 0.600942
4-23-0 ->4-21-0	3.64205->3.94428 0.302225
4-21-0 ->4-19-0	3.94428->4.24369 0.299416
4-19-0 ->4-17-0	4.24369->4.55715 0.313454
4-17-0 ->4-15-0	4.55715->4.8666 0.309459
4-15-0 ->4-13-0	4.8666->5.16209 0.29549
4-13-0 ->4-11-0	5.16209->7.28756 2.12547
4-11-0 ->5-3-0	7.28756->10.0515 2.76397
5-3-0 ->5-6-0	10.0515->11.0682 1.0167
5-6-0 ->5-8-0	11.0682->11.5924 0.524167
5-8-0 ->5-10-0	11.5924->11.8912 0.298771
5-10-0 ->5-12-0	11.8912->12.2015 0.310337
5-12-0 ->5-14-0	12.2015->12.5067 0.305229
5-14-0 ->5-16-0	12.5067->12.8113 0.30461
5-16-0 ->5-18-0	12.8113->13.1194 0.308036
5-18-0 ->5-19-0	13.1194->13.9901 0.870759
5-19-0 ->5-19-1	13.9901->14.4974 0.507232
5-19-1 ->5-19-2	14.4974->14.817 0.319584
5-19-2 ->5-19-3	14.817->15.1688 0.351829
5-19-3 ->5-19-4	15.1688->15.5138 0.344985
5-19-4 ->5-19-5	15.5138->15.8519 0.338093
car1:
5-19-5 ->5-19-4	0->0.822305 0.822305
5-19-4 ->5-19-3	0.822305->1.16727 0.344967
5-19-3 ->5-19-2	1.16727->1.51912 0.351842
5-19-2 ->5-19-1	1.51912->1.8386 0.319482
5-19-1 ->5-19-0	1.8386->2.03844 0.199846
5-19-0 ->5-22-0	2.03844->2.95743 0.918989
5-22-0 ->5-24-0	2.95743->3.53614 0.578707
5-24-0 ->5-26-0	3.53614->3.8372 0.301065
5-26-0 ->5-28-0	3.8372->4.14304 0.305841
5-28-0 ->5-30-0	4.14304->4.44559 0.302548
5-30-0 ->5-32-0	4.44559->4.764 0.318409
5-32-0 ->5-33-0	4.764->5.02273 0.258725
5-33-0 ->5-34-0	5.02273->5.57051 0.547781
5-34-0 ->3-9-0	5.57051->6.89087 1.32037
3-9-0 ->3-8-0	6.89087->7.60549 0.714621
3-8-0 ->3-7-0	7.60549->8.31393 0.708435
3-7-0 ->3-6-0	8.31393->9.31539 1.00146
3-6-0 ->3-5-0	9.31539->10.2426 0.927241
3-5-0 ->4-42-0	10.2426->11.5905 1.34791
4-42-0 ->4-41-0	11.5905->12.3196 0.72909
4-41-0 ->4-39-0	12.3196->12.5976 0.278007
4-39-0 ->4-37-0	12.5976->12.9112 0.313544
4-37-0 ->4-35-0	12.9112->13.2194 0.308239
4-35-0 ->4-33-0	13.2194->13.5268 0.307365
4-33-0 ->4-31-0	13.5268->13.8247 0.2979
4-31-0 ->4-29-0	13.8247->14.1379 0.3132
4-29-0 ->4-28-0	14.1379->15.1679 1.03002
4-28-0 ->4-28-1	15.1679->15.6149 0.447042
4-28-1 ->4-28-2	15.6149->15.9667 0.351751
4-28-2 ->4-28-3	15.9667->16.2998 0.333097
4-28-3 ->4-28-4	16.2998->16.6522 0.352413
4-28-4 ->4-28-5	16.6522->17.0051 0.352866
car2:
